tau_s,#1,#2,#3,#4,#5,#6
539,56.26118234,49.09730032,166.408002,172.8714456,49.13187983,70.10629639
539.5,56.2965178,49.12547237,166.5564526,173.0031979,49.15741818,70.13966745
540,56.33064503,49.15335773,166.7001169,173.1374003,49.18104298,70.17359439
540.5,56.36508084,49.18147193,166.8437681,173.2735956,49.20484171,70.20695353
541,56.40012953,49.20791614,166.9879596,173.4124133,49.23025363,70.24015808
541.5,56.43446329,49.23416478,167.1339246,173.5512988,49.25504276,70.27400978
542,56.46933381,49.25990763,167.2779294,173.6894598,49.2801908,70.30792183
542.5,56.50409216,49.28512954,167.4223535,173.8299651,49.30543144,70.34109736
543,56.5394872,49.31044866,167.5665908,173.9701659,49.33260662,70.37380036
543.5,56.57483177,49.33543369,167.7124986,174.1125367,49.3606985,70.40602047
544,56.60916043,49.36078695,167.8588905,174.2563488,49.38856908,70.43801583
544.5,56.64413216,49.38478762,168.0055139,174.3982318,49.41676045,70.47149505
545,56.67984824,49.4088773,168.1503457,174.5436795,49.44571517,70.50406873
545.5,56.715339,49.43240691,168.295884,174.6880238,49.47492601,70.53739793
546,56.75114571,49.45591042,168.4427156,174.8315822,49.50551459,70.57083687
546.5,56.78746455,49.4800146,168.593686,174.9736599,49.53580057,70.6045894
547,56.82315789,49.503106,168.7444523,175.1155896,49.56554795,70.63724382
547.5,56.85995304,49.52785039,168.8935228,175.2571523,49.59454355,70.66811237
548,56.89674758,49.55346825,169.0437862,175.3999936,49.62324583,70.69842697
548.5,56.9339807,49.58114046,169.1938198,175.5457676,49.65071564,70.72752531
549,56.97331814,49.60941706,169.3435917,175.6921586,49.67821383,70.75498493
549.5,57.01327957,49.63651515,169.4948015,175.8399972,49.7045146,70.78226787
550,57.05405956,49.66425082,169.6462155,175.9847855,49.73112044,70.80879706
550.5,57.09475186,49.69196325,169.7986189,176.1315581,49.75953449,70.83495431
551,57.13536093,49.71958731,169.9494374,176.2801284,49.78791245,70.86308119
551.5,57.17602909,49.74692287,170.1003313,176.4281477,49.818877,70.8903762
552,57.21827765,49.77538735,170.2511335,176.5779226,49.8485195,70.91612614
552.5,57.26159647,49.80299326,170.4037967,176.7263525,49.8770872,70.94147534
553,57.30435612,49.83164633,170.5564144,176.8739587,49.90688921,70.9669742
553.5,57.34843388,49.85972177,170.7091554,177.0232283,49.93677418,70.99373066
554,57.39435428,49.88912133,170.8640062,177.1727611,49.96603878,71.01935292
554.5,57.43889761,49.91804475,171.017995,177.3216266,49.99520977,71.04572748
555,57.48328292,49.94732466,171.1710311,177.4700056,50.02504782,71.07217758
555.5,57.52904722,49.97521084,171.3246141,177.6194696,50.05492245,71.09788604
556,57.57401052,50.0045152,171.4793178,177.7679702,50.08580096,71.1215544
556.5,57.62073365,50.03375756,171.6345054,177.9148941,50.11675404,71.14512459
557,57.6680972,50.06189083,171.7874322,178.0613266,50.14909915,71.16891919
557.5,57.71532103,50.09025186,171.9388459,178.2095719,50.18219864,71.19413986
558,57.76271232,50.11914591,172.0900253,178.3598691,50.21481117,71.21960635
558.5,57.80876394,50.1473835,172.2398883,178.5108271,50.24545434,71.24492335
559,57.85597964,50.17591081,172.3889995,178.6630928,50.27635506,71.27122078
559.5,57.90311996,50.20293771,172.5397431,178.8166874,50.30788584,71.29659951
560,57.94935011,50.22959017,172.6899909,178.97129,50.33827143,71.31994102
560.5,57.99623468,50.25629289,172.8397723,179.1240386,50.36957344,71.34275058
561,58.04460893,50.28350272,172.9875592,179.2733495,50.40210123,71.36608202
561.5,58.09110627,50.30994782,173.1325023,179.4230042,50.43419909,71.38856764
562,58.13786798,50.33588264,173.2796212,179.5722431,50.46556086,71.41133638
562.5,58.18436509,50.36293102,173.4259559,179.7192394,50.49701057,71.43424318
563,58.23195789,50.39114336,173.5735612,179.8642798,50.52689744,71.45720958
563.5,58.27973707,50.41802149,173.7200343,180.0104597,50.55726771,71.48125601
564,58.32816932,50.4456979,173.8660323,180.1555626,50.58820736,71.50645994
564.5,58.37482184,50.47335336,174.0109909,180.3006817,50.62107463,71.53087532
565,58.42218439,50.49958471,174.1576695,180.4455735,50.65335253,71.55654705
565.5,58.47006575,50.52604471,174.3043138,180.5884292,50.68662339,71.58338837
566,58.52047077,50.55366879,174.449945,180.7320893,50.71821723,71.60885583
566.5,58.56960058,50.58097106,174.5927842,180.8753065,50.75196241,71.63490453
567,58.61766314,50.60921564,174.7372889,181.0172077,50.78508502,71.65944914
567.5,58.66597457,50.63708393,174.8827776,181.1579156,50.81865865,71.68462807
568,58.71471053,50.66438184,175.026695,181.2986067,50.85019921,71.71014329
568.5,58.76365014,50.69094002,175.1697531,181.4380332,50.88237383,71.73738428
569,58.8124414,50.71790305,175.3138989,181.5764256,50.91484474,71.76592132
569.5,58.86022473,50.74585368,175.4561696,181.714783,50.9468324,71.79460804
570,58.90770151,50.77297946,175.6006167,181.8522253,50.98069732,71.82437776
570.5,58.95546687,50.79902793,175.7494699,181.9889506,51.01356393,71.85325982
571,59.00564691,50.82518217,175.898944,182.126562,51.04747366,71.88269435
571.5,59.05585715,50.85071473,176.0469567,182.2631,51.07818458,71.9104763
572,59.10602454,50.87806157,176.1948058,182.3990628,51.10953089,71.93803012
572.5,59.15517006,50.90698098,176.3383647,182.5370965,51.14198126,71.96639709
573,59.20519812,50.93650412,176.4821565,182.677477,51.17240932,71.99238182
573.5,59.25493874,50.96437496,176.6251795,182.8186197,51.20347846,72.01878346
574,59.30355883,50.99251387,176.7652663,182.9595022,51.23336456,72.04474667
574.5,59.35176764,51.02092018,176.9090868,183.0998641,51.2630758,72.0716631
575,59.39999839,51.0490005,177.052679,183.2400388,51.29194359,72.0964619
575.5,59.44830881,51.0769542,177.1970396,183.377702,51.32156942,72.12042814
576,59.49434067,51.10520384,177.3405514,183.5149639,51.35216984,72.1448767
576.5,59.5405549,51.13436598,177.4847126,183.6529849,51.38120449,72.16891077
577,59.58803158,51.16281163,177.6287879,183.791576,51.41104555,72.19302837
577.5,59.63488853,51.19178478,177.7744602,183.9306623,51.44307301,72.21596761
578,59.68147798,51.22246384,177.9161544,184.0719142,51.47416072,72.23913744
578.5,59.72751596,51.25261316,178.0593723,184.2123569,51.50586441,72.26320683
579,59.77479018,51.28161182,178.2028847,184.3528945,51.53664917,72.2871953
579.5,59.82230325,51.3098751,178.3440872,184.4935446,51.56544418,72.30852398
580,59.86965199,51.33878111,178.4844893,184.6349959,51.59332822,72.33024431
580.5,59.91864788,51.36951016,178.6247263,184.7749626,51.62150061,72.35291552
581,59.96814427,51.39996543,178.7672535,184.914951,51.65087682,72.374498
581.5,60.01728755,51.43080042,178.9102983,185.0539358,51.68150521,72.39615588
582,60.06751368,51.46099537,179.0533668,185.1974705,51.71291845,72.41596593
582.5,60.11578668,51.49149367,179.195226,185.3400525,51.7428683,72.4353995
583,60.16368985,51.52187897,179.3383378,185.4858704,51.77018367,72.45292396
583.5,60.21084287,51.5524836,179.479528,185.6318453,51.79659267,72.47114292
584,60.25856012,51.58335955,179.6196515,185.7763725,51.82187755,72.48889159
584.5,60.30559357,51.61460379,179.7593252,185.923385,51.84690054,72.50724723
585,60.35236973,51.64732046,179.8997873,186.0724973,51.87134088,72.52500895
585.5,60.39728315,51.68022352,180.0405697,186.2213563,51.89504956,72.54384385
586,60.44247209,51.71435738,180.1814309,186.3708638,51.9194999,72.5614374
586.5,60.4875018,51.74920388,180.3225743,186.5192075,51.94460354,72.5790654
587,60.53118325,51.78255152,180.4641316,186.6653793,51.9707014,72.59689242
587.5,60.57510079,51.8158553,180.6061974,186.8110596,51.99735757,72.61511364
588,60.61931605,51.84827384,180.7493292,186.957436,52.02266116,72.63381734
588.5,60.66288141,51.87931724,180.8896102,187.1030333,52.04821139,72.65139763
589,60.705518,51.91096604,181.0288422,187.2485111,52.07289678,72.66993734
589.5,60.74731021,51.94179189,181.169562,187.3921044,52.09752921,72.69030624
590,60.78788815,51.97404998,181.3083876,187.5363269,52.12148521,72.71086508
590.5,60.82850627,52.00595784,181.4454978,187.6796952,52.14509494,72.73231975
591,60.86774777,52.03856958,181.5805643,187.8197794,52.1689075,72.75309413
591.5,60.90500726,52.0704072,181.7139797,187.9618686,52.19103945,72.77328358
592,60.943447,52.103314,181.8462476,188.1062828,52.21159783,72.79277771
592.5,60.98156941,52.13538325,181.9811953,188.2493408,52.23265179,72.81506476
593,61.02061465,52.16751114,182.1135594,188.3940281,52.25176028,72.8375938
593.5,61.05894284,52.19803132,182.246994,188.5395802,52.27186982,72.8578397
594,61.09786554,52.229688,182.3802925,188.6839649,52.29334231,72.87675305
594.5,61.13587321,52.26050461,182.5145601,188.828449,52.31609688,72.89526841
595,61.17243562,52.29143661,182.6487469,188.972009,52.33903484,72.9126945
595.5,61.20772726,52.32345892,182.7806128,189.1150766,52.36257205,72.92895785
596,61.2446988,52.35505768,182.9110627,189.2579754,52.3857099,72.94628758
596.5,61.28099561,52.38629061,183.0410918,189.402298,52.40903386,72.96380117
597,61.31764139,52.41634862,183.1706372,189.5475867,52.43455816,72.98131721
597.5,61.3544443,52.44473595,183.2977711,189.6922314,52.45939777,72.99751153
598,61.39058637,52.47361118,183.4258127,189.8377854,52.48525164,73.01514576
598.5,61.42775392,52.50285626,183.5515805,189.9808476,52.51116217,73.03062508
599,61.46495041,52.53263895,183.681279,190.1258413,52.5366547,73.04709582
599.5,61.50249576,52.56263671,183.8131817,190.2709138,52.56247865,73.06313395
600,61.53975567,52.59383525,183.9439891,190.4190511,52.58906413,73.0794646
600.5,61.57599414,52.62494097,184.0767161,190.5654685,52.6148919,73.09472968
601,61.61189698,52.65616374,184.2084039,190.7101093,52.64104609,73.10977314
601.5,61.64772904,52.68784399,184.3437158,190.854263,52.66706208,73.12347424
602,61.68350246,52.72004085,184.4785422,190.9980504,52.69378383,73.13629245
602.5,61.71765049,52.75173934,184.6120479,191.1414563,52.71884794,73.14815816
603,61.75008539,52.78335969,184.7452132,191.285935,52.74399748,73.15994782
603.5,61.78419724,52.81480797,184.8796528,191.4305545,52.76939288,73.17293542
604,61.8191076,52.84774217,185.0165285,191.5734452,52.79430077,73.18812549
604.5,61.85408339,52.88117199,185.1541711,191.7164817,52.81916879,73.20178436
605,61.88675543,52.91490613,185.2926142,191.8579224,52.84390003,73.21558121
605.5,61.91820241,52.94832555,185.4312574,191.9963388,52.86973477,73.22947032
606,61.94952726,52.98113332,185.5679438,192.1322851,52.89600077,73.24348437
606.5,61.98032722,53.01338278,185.7019107,192.2670215,52.92096734,73.25785742
607,62.01089384,53.04580923,185.8350315,192.4000368,52.94566394,73.2718394
607.5,62.04080558,53.0790206,185.9671023,192.5349701,52.97345872,73.28626725
608,62.07213188,53.11041732,186.0993972,192.6709148,53.00125253,73.29915413
608.5,62.10360649,53.14179993,186.23096,192.8077985,53.02989602,73.31279874
609,62.13507918,53.17210548,186.3618771,192.9429827,53.0607104,73.32639819
609.5,62.16910133,53.20161559,186.4926564,193.0785902,53.09165838,73.33932682
610,62.20231177,53.23149124,186.6259161,193.2124491,53.12165196,73.35536599
610.5,62.23812517,53.26106012,186.7580633,193.3472709,53.15169577,73.37036255
611,62.27384045,53.29090192,186.8907729,193.4837048,53.18092747,73.38585328
611.5,62.31069512,53.32111994,187.0218476,193.6179573,53.21141419,73.40067061
612,62.34861153,53.3491039,187.1479295,193.7509143,53.24342161,73.41344512
612.5,62.38648656,53.37791589,187.2760375,193.8832761,53.27347896,73.4263952
613,62.42466366,53.40579276,187.4062968,194.0158834,53.30188049,73.44077055
613.5,62.46189015,53.4353585,187.5375319,194.148985,53.33049565,73.45555028
614,62.49961839,53.46448135,187.6683918,194.2815708,53.36066712,73.46774433
614.5,62.53690193,53.49499966,187.7968406,194.4148068,53.39055219,73.47957994
615,62.57482498,53.5252976,187.9255517,194.5479881,53.42005791,73.49457544
615.5,62.61255606,53.55590974,188.0532547,194.6826396,53.44878794,73.50637783
616,62.65174627,53.58570764,188.1801552,194.8176447,53.47811133,73.51939505
616.5,62.69291662,53.61671827,188.3065011,194.955837,53.50743922,73.53174293
617,62.73417992,53.64743557,188.4324243,195.0955518,53.53738458,73.5442979
617.5,62.77602793,53.67968259,188.5559006,195.2339011,53.5692473,73.56047379
618,62.81773128,53.71293277,188.6808572,195.3747994,53.60249584,73.57676255
618.5,62.85860296,53.74411634,188.8070412,195.5177671,53.63466788,73.59168501
619,62.89837606,53.77581395,188.932531,195.6594396,53.66743238,73.60672886
619.5,62.93917038,53.80804732,189.0576569,195.7987359,53.69901739,73.6223005
620,62.98050871,53.84056778,189.1818098,195.9380432,53.72948328,73.63596518
620.5,63.02341961,53.87377012,189.3033243,196.0776944,53.76002039,73.65046485
621,63.06479963,53.90539967,189.427332,196.2192497,53.79085985,73.66483691
621.5,63.10608844,53.93526591,189.5485956,196.3583045,53.82308178,73.67843897
622,63.14674753,53.96519729,189.6683196,196.4969916,53.85426293,73.69463311
622.5,63.18819518,53.99503312,189.7884295,196.6356057,53.88403427,73.71010057
623,63.22908877,54.02539242,189.9095752,196.7735311,53.91621923,73.72275607
623.5,63.2701243,54.0563101,190.0297078,196.9107149,53.94660805,73.73546573
624,63.31202404,54.08816696,190.1486998,197.0451578,53.97760235,73.74931149
624.5,63.3527094,54.12038564,190.2688494,197.178343,54.00865606,73.76412957
625,63.39272204,54.15276958,190.3880687,197.3097238,54.0391156,73.77872502
625.5,63.43154604,54.18623448,190.5061984,197.4436205,54.06970952,73.7940012
626,63.47005001,54.21902886,190.6233536,197.5792951,54.09950272,73.80803204
626.5,63.50702685,54.25040073,190.7397084,197.7144434,54.12900533,73.82382587
627,63.54514319,54.28217344,190.8599147,197.8474388,54.15767315,73.84142503
627.5,63.58403641,54.3137624,190.9813825,197.9804619,54.18519686,73.86107835
628,63.62342228,54.34535583,191.1023795,198.1144546,54.21217794,73.88129312
628.5,63.66243222,54.37677873,191.2231394,198.2496972,54.23916344,73.90330016
629,63.70134057,54.40791283,191.345791,198.3885493,54.26736434,73.92591209
629.5,63.7406833,54.43713725,191.4677856,198.5273869,54.29682877,73.94892816
630,63.78064002,54.46469874,191.5932691,198.6656293,54.32679099,73.97122182
630.5,63.82089164,54.49195873,191.717857,198.8034571,54.35672208,73.99087137
631,63.8609577,54.51900175,191.8424072,198.9442455,54.38670071,74.00923687
631.5,63.89905201,54.54564095,191.9654701,199.0872068,54.41833305,74.02741086
632,63.93761297,54.57217807,192.0872782,199.2299041,54.44965995,74.044631
632.5,63.97582228,54.5979365,192.2042712,199.37026,54.48172179,74.06159816
633,64.01452097,54.624807,192.3206825,199.5110733,54.51138891,74.08038785
633.5,64.05141754,54.65083141,192.4368486,199.6483168,54.54117561,74.09852051
634,64.08944395,54.67758112,192.5539522,199.7836479,54.57191074,74.11648943
634.5,64.12649194,54.70161263,192.6685423,199.9171935,54.60326773,74.13357171
635,64.16363884,54.72642953,192.781373,200.0533974,54.6348147,74.15148177
635.5,64.19908283,54.75190391,192.892716,200.1911243,54.66644805,74.17074556
636,64.23520614,54.77495439,193.0032961,200.330282,54.69802006,74.19076775
636.5,64.27053849,54.79972067,193.1138772,200.4680249,54.72958513,74.20814825
637,64.30396618,54.82186233,193.2280578,200.6026065,54.76014583,74.22492922
637.5,64.33558143,54.84466256,193.3395497,200.7419056,54.79226648,74.24033729
638,64.36835581,54.86674333,193.4480055,200.881104,54.82518232,74.25615396
638.5,64.39960906,54.88809531,193.5542596,201.0218213,54.85745847,74.27041202
639,64.43251265,54.90911269,193.6567897,201.1623493,54.88913467,74.2856269
639.5,64.46577063,54.92808354,193.7591857,201.2986922,54.92224212,74.30150571
640,64.49793437,54.94789668,193.8627157,201.4340821,54.95555236,74.31759686
640.5,64.53040424,54.96891192,193.9669024,201.5716456,54.99022393,74.33164047
641,64.56203742,54.98909618,194.070568,201.7114926,55.02438681,74.3467398
641.5,64.59252227,55.00908113,194.1749546,201.8484059,55.06014114,74.36222563
642,64.62501321,55.02752787,194.2814156,201.9893242,55.09623724,74.37688414
642.5,64.65745923,55.04604648,194.3892592,202.1303763,55.13143782,74.3902062
643,64.69035115,55.06360288,194.4952219,202.2688849,55.16699358,74.40401002
643.5,64.72414069,55.08065343,194.6019695,202.4080508,55.20119203,74.41533265
644,64.75648621,55.09756441,194.7102198,202.5471222,55.23538008,74.42893703
644.5,64.78976247,55.11359377,194.8188383,202.6858435,55.26886118,74.44253807
645,64.82326051,55.13077682,194.929787,202.8246778,55.3037565,74.45505025
645.5,64.85608686,55.1502998,195.0440763,202.9650544,55.33790375,74.46629127
646,64.88839951,55.16894306,195.156242,203.1071137,55.37067707,74.47871382
646.5,64.91971145,55.18686183,195.2669456,203.2475096,55.40279031,74.49212847
647,64.9504635,55.20576421,195.3786313,203.3844061,55.43502607,74.5057104
647.5,64.9813764,55.22456969,195.4935957,203.519631,55.46784783,74.51959739
648,65.01204697,55.24178027,195.6103831,203.655898,55.4987285,74.53196878
648.5,65.04311761,55.2588813,195.7264482,203.7944553,55.52862776,74.5437288
649,65.07517221,55.27589608,195.8434623,203.9304255,55.55818259,74.55492259
649.5,65.10514929,55.29224776,195.9626665,204.0669548,55.58727356,74.56682412
650,65.13444085,55.31067002,196.0835305,204.2030324,55.61728677,74.58148163
650.5,65.16485154,55.33015597,196.2066951,204.3378863,55.64977556,74.5973135
651,65.19580617,55.34854346,196.3312882,204.4712401,55.68296357,74.61474057
651.5,65.22645461,55.36854145,196.4567138,204.6041094,55.71583915,74.63285725
652,65.25728391,55.39014975,196.5822125,204.7374738,55.74936616,74.65084945
652.5,65.28632698,55.41107798,196.7054089,204.8720721,55.78204377,74.66894612
653,65.31489793,55.43182717,196.8302075,205.0069408,55.8143091,74.68797177
653.5,65.3445512,55.45170154,196.9549429,205.1402372,55.84699446,74.70911
654,65.37433772,55.47098133,197.0798439,205.2719725,55.88006822,74.72943177
654.5,65.40446162,55.49174478,197.2052343,205.4019948,55.91443848,74.74914531
655,65.43671294,55.51378174,197.3341075,205.5304358,55.95052225,74.76882563
655.5,65.46650427,55.53541362,197.4640525,205.6576343,55.9862526,74.78620448
656,65.49683533,55.55681093,197.5940338,205.7881294,56.02117476,74.80319693
656.5,65.52665886,55.57878126,197.7251874,205.9191607,56.05537489,74.82164675
657,65.55633834,55.60077284,197.8552895,206.0505661,56.08900432,74.84157033
657.5,65.58437618,55.62080267,197.9848001,206.1813677,56.1233933,74.86004114
658,65.61133136,55.64005254,198.1119047,206.313001,56.1597506,74.87904275
658.5,65.63680552,55.65821645,198.2407412,206.444308,56.19664066,74.89851602
659,65.66236483,55.67635919,198.3719382,206.5752057,56.23538193,74.91579295
659.5,65.68800255,55.69340697,198.5031704,206.7083526,56.27385664,74.93412896
660,65.71246411,55.71168057,198.6322831,206.8440678,56.31135358,74.94789517
660.5,65.73516715,55.73186154,198.7608943,206.9798603,56.34867799,74.9620828
661,65.75960121,55.75292335,198.8867171,207.1117805,56.38773794,74.97570293
661.5,65.78326779,55.77372651,199.0172204,207.2423321,56.42800775,74.98668451
662,65.80756997,55.7956937,199.1476983,207.3758846,56.46901095,74.99842851
662.5,65.83179518,55.81722215,199.2772166,207.5080379,56.50919128,75.0109375
663,65.85492407,55.83986037,199.4064867,207.6401712,56.54941627,75.02472349
663.5,65.87912487,55.86221875,199.5361881,207.7720455,56.58877848,75.03783561
664,65.90088059,55.88431359,199.66761,207.9021932,56.62698116,75.05068055
664.5,65.92295943,55.90496349,199.7981308,208.0320048,56.66448737,75.06597119
665,65.94387216,55.92461943,199.9281484,208.1633952,56.70097238,75.0808457
665.5,65.96658354,55.94594994,200.0581397,208.2957279,56.73670322,75.09512098
666,65.99137878,55.9679095,200.1850782,208.4279393,56.77068091,75.10706305
666.5,66.01850352,55.98974138,200.3147266,208.5594681,56.80717562,75.11961133
667,66.04736701,56.01385697,200.4474432,208.6864828,56.8444273,75.13393143
667.5,66.07658807,56.03819238,200.581156,208.8133466,56.88299616,75.14825417
668,66.1060633,56.06160199,200.7162637,208.9398191,56.9195222,75.16134018
668.5,66.13715011,56.08444212,200.8503874,209.0686024,56.95682387,75.17734747
669,66.16801038,56.10647014,200.9861445,209.1969148,56.99500725,75.19485589
669.5,66.19919379,56.12731044,201.1188848,209.3242764,57.03298161,75.21120938
670,66.23044994,56.14730923,201.2503901,209.4513695,57.07269004,75.22884437
670.5,66.26334463,56.16590015,201.3792823,209.579124,57.10946106,75.24754553
671,66.29528706,56.18434659,201.5070429,209.7044627,57.14639447,75.26489611
671.5,66.3263064,56.20383535,201.6337996,209.8284278,57.1845041,75.28187388
672,66.35830018,56.22213519,201.7623008,209.9522055,57.22114182,75.29795055
672.5,66.38903683,56.23931894,201.8901735,210.0737554,57.25634749,75.31491184
673,66.42150866,56.25618479,202.0178269,210.1961108,57.28942132,75.33120937
673.5,66.45302746,56.27207457,202.1434549,210.3148239,57.32446312,75.34849011
674,66.48491472,56.28829681,202.2695929,210.4306433,57.35922165,75.36368709
674.5,66.51686729,56.30472116,202.3946793,210.5447556,57.39208514,75.37773585
675,66.54541026,56.32115679,202.5198221,210.6589297,57.42450144,75.39130782
675.5,66.57284252,56.33715042,202.6459903,210.7722813,57.45750019,75.40364053
676,66.60121879,56.354397,202.7709576,210.8894489,57.48861604,75.41603914
676.5,66.62964286,56.36989547,202.89379,211.0063136,57.51933437,75.42697726
677,66.65646907,56.38683726,203.0122327,211.1223805,57.54925599,75.43614499
677.5,66.68218978,56.40601726,203.1310083,211.2388994,57.57644654,75.44525609
678,66.71060747,56.42627481,203.2489291,211.3536705,57.60327907,75.45478866
678.5,66.73972385,56.44597883,203.3627842,211.4688852,57.63022962,75.46423504
679,66.76981193,56.46500183,203.474459,211.5805185,57.65698135,75.47310081
679.5,66.79866408,56.48275339,203.5890729,211.6928856,57.68143678,75.48412224
680,66.82670536,56.50059669,203.7029899,211.8070665,57.70552579,75.49462607
680.5,66.85431288,56.52035053,203.8146585,211.9213966,57.72901844,75.50365172
681,66.8836577,56.53894352,203.9261477,212.0370678,57.75237918,75.5120458
681.5,66.91372491,56.55534606,204.0408507,212.150416,57.77840057,75.5207728
682,66.94154092,56.57092067,204.1552198,212.2644603,57.8054967,75.52940169
682.5,66.96678649,56.58525997,204.2690747,212.3820406,57.83122945,75.53667727
683,66.99048482,56.59893298,204.3862895,212.5013053,57.85545064,75.54364336
683.5,67.01370092,56.61337128,204.5035974,212.6167358,57.87768357,75.55058402
684,67.03815995,56.62789543,204.6210366,212.7299062,57.89953854,75.55885392
684.5,67.06161789,56.64114007,204.7388386,212.843189,57.91999502,75.5678132
685,67.08698538,56.65527543,204.8524551,212.9590089,57.94088905,75.57635693
685.5,67.11325609,56.66907074,204.9674622,213.0733546,57.96200755,75.58206919
686,67.1397589,56.6820447,205.0792106,213.1894304,57.98228992,75.58780604
686.5,67.16946875,56.6944963,205.1882985,213.305058,58.00362253,75.5938444
687,67.19885013,56.70658307,205.2974799,213.42408,58.02171525,75.59985643
687.5,67.2261601,56.7181173,205.4045897,213.5417173,58.04084041,75.604989
688,67.25221259,56.72822817,205.5089552,213.6585401,58.05966531,75.61199124
688.5,67.27840595,56.73800705,205.6138444,213.7726368,58.07872091,75.61786665
689,67.30522049,56.74885815,205.7192776,213.8849276,58.09644268,75.62457692
689.5,67.33272675,56.76054986,205.8235979,213.9969266,58.11378468,75.63032506
690,67.35964297,56.77170869,205.9250352,214.1078294,58.13227568,75.63492788
690.5,67.38795899,56.78272826,206.0272545,214.2171745,58.152314,75.63932573
691,67.41567433,56.79451101,206.1308451,214.3282476,58.17260024,75.64322511
691.5,67.44298845,56.80859866,206.2304475,214.4348303,58.19097662,75.64815323
692,67.46964561,56.82316635,206.3287937,214.5416695,58.20942949,75.65272156
692.5,67.49566218,56.83776366,206.4283481,214.6507013,58.22722497,75.65607097
693,67.52064257,56.8519275,206.5281367,214.7613368,58.2474322,75.65789793
693.5,67.54705735,56.86791279,206.6271696,214.8752555,58.26783747,75.66141622
694,67.57291143,56.88344274,206.7295303,214.9928256,58.28842833,75.66674637
694.5,67.59988761,56.90111861,206.8294883,215.1116562,58.30865567,75.67175559
695,67.62753415,56.9157262,206.9287448,215.2349893,58.33002563,75.67625037
695.5,67.65512598,56.93180173,207.0299112,215.3599934,58.35126512,75.68060222
696,67.68164595,56.94808895,207.1309612,215.4844688,58.37591075,75.68385199
696.5,67.70796854,56.96508103,207.2369264,215.6063049,58.3999083,75.68630551
697,67.73400356,56.98163139,207.3450624,215.725849,58.42219337,75.68965908
697.5,67.75735382,56.9970066,207.4506383,215.8441596,58.44430124,75.68971767
698,67.77991231,57.01244354,207.5558183,215.9625946,58.46524331,75.68884073
698.5,67.80344276,57.02798728,207.6595792,216.0824952,58.48321809,75.68749585
699,67.82815684,57.04246882,207.7611197,216.2037994,58.49969097,75.68622237
699.5,67.8527412,57.05576364,207.8644277,216.3269489,58.51642766,75.68801382
700,67.87674287,57.07033067,207.9698806,216.4478921,58.53150735,75.69128692
700.5,67.90306907,57.08640088,208.0770079,216.5708647,58.54780572,75.69800607
701,67.9306884,57.10405097,208.1865432,216.6914602,58.564227,75.70533551
701.5,67.95865332,57.12035298,208.2920203,216.8109885,58.58230878,75.71214369
702,67.98843373,57.13582158,208.3933041,216.9305386,58.59927247,75.71758056
702.5,68.01951703,57.1537626,208.4949991,217.0446728,58.61566245,75.72211606
703,68.05149702,57.17155703,208.5975239,217.1567614,58.63158566,75.72558583
703.5,68.08460978,57.19143073,208.7014366,217.2678959,58.64788742,75.73200862
704,68.11766576,57.21284437,208.8058772,217.3779292,58.66380264,75.73763547
704.5,68.15271426,57.23253242,208.9124606,217.4879456,58.68010092,75.7443037
705,68.18681159,57.25318282,209.0237367,217.5966429,58.69688935,75.74870194
705.5,68.22207282,57.27444835,209.138085,217.7045369,58.71066236,75.75439996
706,68.25649857,57.29466638,209.2515999,217.8112197,58.72443812,75.76208355
706.5,68.28978708,57.3137054,209.3658118,217.9193611,58.73779546,75.7718443
707,68.32392094,57.33437281,209.4787309,218.026666,58.74949593,75.78288173
707.5,68.35999708,57.35698966,209.5922505,218.1359335,58.76028406,75.79105747
708,68.39456742,57.37750934,209.7064889,218.2458359,58.77060228,75.80168827
708.5,68.42772783,57.40025651,209.817537,218.3606667,58.78202315,75.80972022
709,68.46152823,57.42413685,209.929491,218.4733133,58.7926899,75.81820135
709.5,68.49441521,57.44944395,210.0408184,218.5830312,58.80491715,75.82410502
710,68.52813023,57.47493401,210.148726,218.690345,58.81776108,75.82966913
710.5,68.56151803,57.50001163,210.2554022,218.8008835,58.83194593,75.83602128
711,68.59311382,57.52699246,210.3588214,218.9129998,58.84677743,75.84338708
711.5,68.62500968,57.55353785,210.4611222,219.0261319,58.86374868,75.8501465
712,68.66007372,57.57994844,210.5662961,219.1366051,58.8800725,75.85916612
712.5,68.69680538,57.60685474,210.6714025,219.2447686,58.89584275,75.8682438
713,68.73458668,57.63559403,210.7764801,219.3461456,58.91106994,75.87990651
713.5,68.77195668,57.66237122,210.881076,219.4486084,58.92513102,75.8890934
714,68.80998587,57.68810909,210.9869317,219.5553488,58.93987765,75.90041583
714.5,68.84759142,57.71078262,211.0935631,219.6616142,58.95479056,75.91248847
715,68.88439905,57.73289005,211.2018707,219.7658626,58.97294563,75.92771356
715.5,68.91971588,57.75411176,211.3055351,219.8684862,58.98983282,75.94275408
716,68.95560728,57.77988106,211.4090061,219.9711208,59.00795295,75.95956372
716.5,68.99313417,57.80430363,211.514302,220.076541,59.0257306,75.97875113
717,69.03154074,57.83118748,211.6152552,220.1841887,59.04515337,75.99735352
717.5,69.06982402,57.85696222,211.7162842,220.2895671,59.06365694,76.01654395
718,69.10876716,57.88448732,211.8188086,220.3928099,59.08610176,76.03506984
718.5,69.14544361,57.91036744,211.9231456,220.4969633,59.1090408,76.05654293
